id;predict
13532;40011,253277990734
13550;179032,878478897
125429;59654,000771270614
13524;240723,49485230356
125443;238976,4882056047
125445;44009,83636809145
125449;34600,20828046539
125450;62761,237668299786
13514;89573,73967069972
125439;107632,94597007347
125292;150907,6050278095
124931;45013,2297000415
13836;189472,9224959446
124891;75759,58910165043
13834;51437,20516027656
13712;238509,76642726111
125067;67642,4394052513
13755;82766,19864944753
125036;58101,29913001288
13762;47625,16014812281
124944;45834,101065001276
124958;52922,69470096598
124961;46757,68125256682
13807;460844,97936234396
13806;49708,349773725306
13805;75897,21132838631
13804;78510,15595840935
124963;46408,79185716949
124983;39223,494627879525
124997;50256,96218715313
124998;60420,143419073414
125003;58520,98132406888
125006;64925,4883733038
125013;87037,70226824969
125029;43734,29256161787
13506;68052,98944381127
125471;68743,96060645938
13501;148022,98880716765
13495;110920,80307883152
13200;37243,24427570666
125983;119894,51934743614
125989;86614,96067520797
126002;46224,15886607696
126003;99584,60249352086
13718;77577,70370306335
125179;26402,056537266966
125124;59680,405295602206
13721;92434,43172309302
13870;63153,999454609424
124844;78004,18694383427
13911;42983,24323997545
124766;51213,009679032126
13907;96478,98097790529
13898;25934,50782349667
124774;152352,40861035485
13893;281026,47960141505
124852;68599,85448559216
124795;89075,63265597587
124806;54564,04019577621
124809;30935,0777674552
13882;39436,54134100246
124817;67498,00187135063
124826;33091,54777611574
124827;39683,267832833735
124805;28057,252386617703
124933;66222,759611662
124939;33329,33815492816
124941;45098,66148663605
13750;39137,88988113537
125050;81432,26803047952
13745;36174,5972157348
125061;76792,77878151824
13740;46791,85399969491
13739;41328,18530804488
125045;89145,60946958595
125065;94464,08568273792
125107;121025,24254065145
13720;111249,3239904164
134539;136387,5433060471
13685;171912,2386084516
125164;38450,4572399812
8639;438719,14573151624
134282;66913,53847285615
133998;148934,12696909154
134006;54372,36628270493
134012;114716,44345391994
134015;58250,71025199021
8816;445589,7986822655
134021;354732,123505962
133993;80896,9850639917
8814;50334,55652635053
134026;37296,744266064066
134036;45228,68147523576
8792;33054,41453696255
133892;30446,018494064814
134039;82277,08073939335
134077;52472,09006104227
8806;139645,45829292206
8771;175214,6717037127
8827;40573,22659230982
8831;24167,381436643052
133902;50122,16575813897
8868;170067,2650688471
133904;99780,71993059514
133909;57784,97057288437
133925;48383,088244316896
8858;107069,7259040744
133986;79425,01560224345
133938;56931,27138405391
8776;29571,314584412816
134319;24043,965455449696
8514;54606,41500690834
8519;42224,096020677345
134547;146451,6680092289
8481;82502,08727129808
134564;94087,57042865551
134570;36036,08777582926
134537;65438,14815270608
134583;229607,43786769093
134584;166814,9444291419
134589;135498,79877065882
134593;47589,100392568565
134602;127441,91249620866
134605;152295,64049411006
134621;72838,02774057523
8472;129429,53575633191
134536;134198,36423892845
8509;96316,87748050688
8513;45898,600028859146
134468;70639,20388719805
8549;315621,93607238424
134471;113105,48692738776
134475;278988,45794714877
134478;128629,4968794014
134482;35620,830283216055
134499;58426,748828543234
134502;284904,86777913966
134510;39190,29176989387
8531;103487,32911247268
134513;121797,71224976808
134514;94530,15808162227
134521;35184,04979235327
133960;79584,82296182479
8850;58135,592446730065
133961;174645,7694392082
133970;77894,43594713797
134198;47296,05068143713
8716;857420,6623071448
8715;53724,7797085123
8714;60872,51044371237
134208;42822,54537504805
134213;35241,834394952355
8641;53192,88335013541
136360;209367,72780714167
11120;89849,06939867602
11126;31857,138657314037
125235;27397,60297845221
125244;23040,052092889302
125248;62562,6104969172
125249;100278,71188513996
13634;34167,93989211826
125250;51676,161238507906
13640;98316,13190099919
13631;31792,998247356987
13624;45155,31019505429
13618;70456,60843331323
125278;50364,99275532045
125281;122748,19555787747
125287;24553,716446852493
125288;37964,580315049185
125258;184177,06927435813
125289;110737,0344480843
13645;154949,81306725572
125229;99763,54228939072
13695;39422,36925777361
8728;170278,8540542868
125171;29006,889361669313
134149;49487,84983278834
134108;45176,29991501001
133973;84026,7545279589
133977;134013,43436128763
133948;68524,7912450992
134078;196246,20444462364
134084;73955,69440614918
134086;47539,925223970946
134233;213901,09780331468
134235;63765,93991789484
8683;51524,9275152443
134248;92302,12623901317
8674;55276,330406190755
134254;114211,84602344641
134224;167694,18905092566
134257;41560,56894386579
134265;164732,26643346285
8660;69243,42108057125
134269;170118,7640462016
134274;45296,447402127946
134277;176321,2404500854
134278;79751,38585315831
134260;36824,39580540784
8701;45921,3236240893
134217;137916,65237554043
8705;124628,33955131058
134087;61962,316267824994
134088;31517,95357198511
134091;60236,075125423406
134095;39343,83350841093
134106;38453,96186936789
134120;108306,06903164473
7580;24144,60612609135
136211;58101,0110969887
136189;95496,50575537524
10673;41076,730344618554
131059;35721,14867999985
10371;102817,8776057854
131062;36351,950512099866
131078;53263,22475402437
10364;140386,73680986665
131081;22792,08100382105
10374;53172,5974694967
10358;36857,817420250605
131102;47157,95713460269
10345;31216,62654974858
10344;48365,61528603821
10340;139277,5137814245
10679;155122,8552749961
131110;61125,58523518662
131090;300849,7349829231
131124;125621,62917464721
131044;71635,93775963131
131019;73922,89164446476
10432;59515,543575705655
130978;47604,259532620854
130980;92849,26549498756
130983;32967,87438060828
130987;49548,89543074199
130989;123319,88395168418
131031;38012,214380066274
10420;114120,2599664695
10412;268378,30247105926
131116;95887,98216793049
133062;32623,23020213457
130169;110455,38105205083
10967;111402,01345295618
10949;112574,45413661131
10945;69970,70366797665
130089;67163,04415199571
10955;105161,16906951468
130095;55968,58590763502
130129;27328,546523712634
130132;60214,261326897235
130141;141242,47274252988
130150;108072,03336618886
130151;59156,852973742396
10903;144785,79191116826
130116;42964,44554003794
10960;36134,944009951214
130026;24919,652004839434
130019;168213,27016362757
11008;45825,62705083862
129903;64929,382706549324
129908;272753,55807423184
129912;48727,279106505375
129922;38129,40400947603
10993;52760,970818210146
10990;31380,32798969782
10989;52981,876110852885
10986;69697,2948584369
10977;116297,700329979
10976;59637,90677275171
129981;36328,61993433355
129986;186444,70078757868
10968;30570,798846370577
10410;49975,7031543623
130998;41608,19217812164
131002;87347,78710424587
131010;60704,7962070854
131233;27451,63771833722
131238;162074,53233311727
131243;26946,60822042216
131258;39112,25156484802
131259;276333,7424856837
130965;115147,44623566557
10678;54070,150949381
130963;100805,61628977669
130956;322724,32340925944
10628;150488,00933460123
10623;83511,12614566195
10622;43346,86269907527
10619;52596,20854639041
10609;30535,605014546338
130686;56270,09766886679
130663;233824,17895288934
10597;135550,85738052093
130697;41513,670019075085
130706;36442,71235213436
130722;26528,85612296766
130732;58165,826321632194
130738;73909,09787394559
130750;132030,79351779743
130690;31705,843979087713
130751;119207,16769958996
130644;94135,66094596226
130643;137880,4089039362
130545;74392,95950731011
130546;21082,605285029647
131225;181381,88825113742
10950;122044,65424042412
131221;226192,27876509805
131191;59718,656484732695
131011;137379,5576912565
130993;123456,63019425409
10330;40496,72587786536
10329;39387,0529836059
131150;112326,09133268289
131283;32274,739895818147
131288;21542,494164582447
131291;199651,34229661492
10238;111086,00051542195
131313;96479,24600809888
10233;30208,1088570363
131274;25107,24137219017
131314;34796,77414187879
10223;214062,45541080396
10218;83040,56580708583
131334;28306,967005814655
131348;389320,1681333309
131366;137026,61404205428
10204;59124,17088534417
131325;90156,03249466281
10254;52688,2919692225
131273;31130,69747437841
131266;61176,68157118614
131155;28132,760060066863
131157;268653,75562499353
131168;65571,90449460458
10314;75783,1647727465
131171;60692,60898425669
131189;72889,20063475934
131215;44120,69369282623
130549;31327,674578534807
130075;188000,38693255285
129887;203115,72857112385
130282;62514,65437995324
130344;29212,447665000538
10844;34587,36707572191
130228;128128,51316818802
130172;33628,381322020214
130183;44316,12543681545
130187;70184,88849374725
10875;68154,98784237202
10871;31314,127803742344
130192;29358,575487972084
10845;63010,882679485396
130193;47342,741714821255
130195;118401,26921225215
10801;102650,11292687562
130197;87825,0189609108
130206;50839,22056555349
130211;65686,62036362314
10851;44971,65219934526
10867;95576,92572000928
10795;39569,77909595496
130350;96113,96582932807
130366;57042,50607365805
130491;183516,83473775428
10713;60453,5552646751
10705;45199,05686525781
10704;316832,32646265137
130508;51915,23730480847
130513;205215,72595245755
10858;57399,86956184276
130341;31228,87853715583
130340;83450,7261917057
130312;36080,99770057229
132422;98916,91719913033
132423;111359,33784415359
9664;35007,1282029007
132453;70531,7382460527
132457;134739,5861992997
132465;55493,263188754005
132466;156623,20212871238
132467;55083,61268846468
9651;28214,76024454055
132468;90847,87933267037
132478;97290,0348199622
132480;46067,78593153301
132487;30292,089414603088
9639;185088,93009027492
132498;104796,76164100414
132656;49674,71028609926
131383;26594,817712171734
131377;86415,30615699859
131373;69883,03686668925
10835;30303,78523534179
130260;57383,78550889822
130271;36001,42293490644
130276;115904,08583124625
10823;98762,68380620671
10819;46295,25817378097
130230;93809,51417728853
130277;42429,54796205314
130294;49330,97645903667
130299;48333,116503361365
10719;60417,43632869712
130514;39030,55130298619
130517;91918,30112957134
130521;41919,96913596644
129797;59284,653694466615
11041;63606,88928703274
129839;69542,27194521365
129842;23058,77949609017
129861;65199,9087838961
129864;63622,649072296175
129865;29840,057989939214
11025;189916,71272538678
129832;30253,63032677123
11022;74844,06242955977
129796;313010,4290243308
11065;137162,52763549192
129709;90258,5810435502
129719;109681,43006792244
11105;23650,34449589176
11103;185118,32434050777
11102;69339,28482395825
129729;56435,27420407679
129789;148645,47444146487
129739;54371,10123815869
11081;42379,06542146916
11073;33198,191104692014
11071;23567,336748636833
129779;132927,60563858916
129780;99646,17897757477
129785;121653,70869166285
11088;112098,76221566349
129880;88722,0456086097
11019;33024,55608240083
11045;24553,559954139568
130051;101405,56364315437
129818;62248,87553834509
11053;27867,26919183502
10691;24364,52155806023
130530;86692,94073103246
130539;132446,10836781273
130541;175112,6006605646
10697;47554,44064192957
130489;30232,682393726307
130477;51063,23357241416
130475;28355,60228050032
130386;53807,49581568841
10785;234354,95727607977
10780;34512,263928659115
130397;59622,096196529135
130400;28765,831318475
130406;62424,37317632917
130412;42550,160292170985
130413;57700,001362375435
130421;83259,02027388237
130427;138901,06636713378
130434;479636,3801288056
130457;93757,56204116161
130458;97141,0857124674
10736;48213,63467055437
10735;136855,24813641584
10885;76766,25760214751
130542;130890,11986582288
130171;67292,74669275124
130158;39059,14697930863
11058;98534,33059634273
129808;67375,83522308274
11052;29390,329812046155
130556;79113,88893917922
130558;246027,37255783295
130574;33481,5825589733
8220;89744,62940643806
135004;205115,90849886218
135006;48390,8477406702
135011;23401,370546065355
135033;71984,82538831302
135059;94286,80587532566
135062;28110,551863771416
135000;41092,108728959036
134963;203839,419143575
134958;68155,88144945115
134951;39448,27555164986
134881;38988,728258627874
134884;55021,95311482923
8238;83982,41816141087
8291;67470,85232805878
8283;57833,75757647949
134895;38550,74218230523
8280;42799,27478037012
134908;36590,812633689406
134910;53511,54227379078
134912;61156,58460548737
8269;48988,17875499507
134934;108802,88300484577
134949;57972,16893989884
134950;76461,16554901146
8249;138464,46045445118
8199;130686,3987726422
134633;38649,70407981642
134890;43634,85857825144
8221;68583,19953962149
8222;69285,81701580425
134981;66546,3762742426
134844;45671,334677575185
134845;75392,3829830468
8321;99995,33093070066
134868;36536,40531465504
8332;124451,70386778667
134870;39876,724709571965
134785;23092,207598274592
8354;47313,54491630278
8441;46701,49301230555
134648;105320,55003139132
134666;37205,911105441424
8428;97823,25044177842
8425;97279,05032615099
134699;39352,5251319011
8353;29741,066593951124
8387;34333,0172689703
134737;555205,2406317722
134745;550375,4688843014
134748;54765,45968420441
134754;32429,406794350678
8368;33906,560668572754
8366;129803,09103352949
134723;46008,356414395384
134876;56154,0849213349
8305;30766,861666025925
8304;76656,68473823408
134971;28962,68403658251
8230;195751,69671581025
8226;57663,291682325114
135540;42301,789800976854
135547;26295,976984073393
136064;69740,97059461303
136074;80275,04211523784
7629;292872,97065508104
136253;131695,9247275945
136260;218913,61821172925
136273;51414,772945777266
136274;29109,12554681908
136285;65105,94244101965
136288;38137,52803929651
7567;32421,77709848952
7546;43123,63234939719
136298;164602,09431559814
136311;68917,13395084892
136313;28168,04866555567
136317;98545,42167287943
136329;248229,3571357498
136340;43936,366579590365
136290;744533,7079333962
7568;47519,168389460654
136244;27795,439191311325
136235;355915,85540962056
136149;93771,60768321049
7623;281592,77899128734
136153;64494,21767915104
7611;46979,72280213784
7607;40899,015987559906
7602;108250,58571776944
136178;185053,07620952724
7596;105401,94835954512
7594;50211,49691035942
7588;28319,972689417857
7630;42103,3212912514
134842;138560,36087824102
136142;61807,22885437752
136051;121719,0789122402
7677;210083,77932160272
136075;44080,490197004445
136088;196008,88811483452
7667;124395,61133347734
136061;94754,53762787173
136092;498695,0884402231
136110;224486,66326637167
136111;173207,73935012292
7652;75922,28080521301
136112;29684,244641924066
7645;51561,48310185243
136124;47368,32302271758
136095;153886,9589114165
136134;52187,65645000928
136060;126138,41335314557
136056;25430,5851170724
7729;46578,143128035124
135977;154054,57731882515
7726;172659,70171358215
7724;189488,39718984228
135980;28366,051736056044
135982;84668,83129549153
7691;256486,46130648183
135989;24029,631054878424
7709;55089,733187507154
7708;50440,173480400874
136026;34643,83584971423
136035;186135,6418886588
136036;30291,255157837633
7715;72178,2497292372
134836;79386,97537895555
134825;22084,030734274183
8350;39991,540909629824
130794;39222,3734903874
111844;22008,053861826644
10533;234178,47266543875
130817;76189,106731867
10526;201153,6861544191
130828;31507,328877268363
130831;87442,20518653332
10518;26546,358879084648
10515;105680,4591614951
10513;42126,17618896259
130839;39271,36829392701
130847;206171,05410763988
130960;60101,75630052194
133063;118229,26363697066
133074;150681,08347475997
9301;33874,591476785645
8120;109725,25251252596
8118;93065,66890007381
8117;102219,91645614152
135226;56245,80127678301
135231;114448,07759956062
135236;138884,38124710394
135205;41284,53150766042
135246;44000,06047639526
135250;31957,782428206756
135256;109277,98286468253
8085;289400,6634363615
135257;77227,42487228158
135258;156524,93527039702
130789;117529,29090903493
135279;395485,1045679507
130784;95198,62169552558
10502;48034,036602620836
10631;68876,03494803037
130577;64293,32915029027
130604;129515,13247223075
130617;172302,26209877786
130623;126930,06117049577
130628;199131,11877633646
130630;84665,08298192298
130637;86465,17689121567
130581;61958,09189950582
130766;92017,58051872521
130769;45741,51723305664
10560;100824,40689445207
10485;35503,14679164787
130890;25705,14845466938
130901;60662,74691911237
130903;80615,06532468887
10468;64799,810689520324
130916;35613,65773630589
10489;95817,19222961407
130922;35694,40070248733
130936;138938,19931536156
130945;256992,4913801373
130946;65297,94201834602
130947;190318,22964998646
130952;34230,71227180293
130955;38834,84030853395
130929;86954,11957682985
130875;31356,109660492777
10501;27845,920365107442
130778;46096,24684144108
126014;125359,85870260402
8100;79521,0381893726
135190;95901,2044796151
7965;38582,80615608195
135425;93268,70524730085
7999;198268,7086742528
8002;46551,151288661364
135339;129403,63066034045
135343;181299,16541393028
135345;53896,87412248143
8051;32421,35721681755
135362;71866,04213198357
8037;290159,5390523575
135371;53385,89126579683
8035;70380,15952055814
8034;134325,49833933546
8025;128389,37612971518
135388;142249,3302743926
135391;81803,28018489928
8021;56210,89832702791
8014;123796,64521025095
8009;44741,56166825845
135086;99099,8825549297
7946;150003,40304817053
135085;105629,7904530267
135070;144355,3213326348
134792;82483,59906892655
8343;39073,17223605749
134795;47048,60416327897
134796;77230,72898702468
134802;38637,78766142845
8338;30551,705431669405
7947;24800,167313895392
8069;128238,92742555935
7951;79029,09416812084
135519;65341,26881986209
135181;76622,0900230331
135097;187492,80688100375
135101;22846,22048347519
8182;209794,44593333264
135110;74435,30053868402
135114;133380,1081656999
8166;33861,863114568245
8131;235867,98795521565
8161;204056,94806879727
135153;35432,35398274628
135170;49968,31273208572
8151;33714,698796637036
135173;26813,414829027723
8143;425944,6561688081
8142;101615,99316295059
135147;39086,00587449256
135294;208290,1529584705
135305;48849,74523133032
135309;29152,355776760774
135435;328632,1684310893
135437;39861,38441424671
135452;73110,12736110532
135456;101921,61426012564
135461;132883,06442560392
135463;60072,79307341567
7993;62548,62182375559
135496;71618,32051317938
135507;123484,0027195555
135511;61605,53520298128
135536;149747,57275082724
125976;114182,09696670616
126018;31503,725838241833
13177;52236,426540281274
11416;36733,67108656744
129224;144070,0843413343
11388;171004,23725830496
129241;33055,9255697967
11382;92535,5463979922
129244;170433,1285542201
11373;47665,62645749323
129249;96162,85452144545
129225;138557,70262806403
11422;170929,56367218183
129167;27377,010000749902
129132;25105,85707753689
11472;96842,08698259835
129223;35035,49501015927
129070;38914,519632788535
129075;31346,608956658078
129083;132263,03457647384
129085;46657,39771921375
11450;47092,386454598076
11448;286471,3222214507
129086;170654,0828283019
129092;56820,38492179004
11435;166630,7345584738
129120;38881,82090683235
129127;30688,340744631994
11429;152919,12540212896
129128;462138,4748790729
129257;88817,62971431979
11458;34090,55225226602
129221;85154,9248859317
11398;106489,67794279594
129202;45899,48227649761
129030;195060,40349060678
129033;40620,831364846905
129037;44911,02656122719
129046;29456,35184244694
11481;30220,50208497506
129028;65763,46541157724
129050;37974,55873992022
128998;46805,11802635928
128989;540259,3344196187
128904;85636,64299218226
11595;59392,2618828422
128912;44163,602222450776
128913;42212,406734904434
11591;75481,41381807318
128914;96894,4589046518
128996;74189,55083897016
128934;52908,46150916358
128961;662961,7589681688
128965;123252,9759340965
11557;59330,12629635427
128980;43482,86493481029
11545;39381,36028257571
11541;56142,068875685
128960;21342,884848917296
11475;291870,46382431476
129051;31629,711223602946
129055;73567,72349916946
129185;570977,6853226122
129193;122948,64942029002
11125;95215,16508859005
128039;68944,90822806221
128014;66867,28161525511
126789;30970,293771043012
12635;142567,2818553437
126928;54876,04501641332
127042;20876,547450886686
12572;74390,03760628354
127056;43443,59939438458
127060;62052,82779128147
127072;55116,19529354325
127073;27671,692432451884
127039;143631,39881860386
127099;30509,45029913176
12543;74629,7128530317
12540;67602,34944109451
127130;152414,94964344622
127132;51950,32481638588
127141;198798,87839189678
127161;239715,2452348844
127103;188931,10003797043
127035;37755,68453857317
127029;67803,33925367918
127028;40733,56694277411
126931;142480,34494556277
12626;193997,5152290913
126940;29419,128979693905
126946;87471,42976255964
126947;33024,42264218246
126966;62645,91839876151
126967;33917,95308880396
126974;99467,18277331417
126987;54274,57740958531
12642;97123,00555589319
11505;51179,509700171926
126753;52567,88102500996
12703;110758,87133319
126819;130045,07878668803
126840;120964,11028042583
126842;22468,51033298012
126862;156845,96242149392
12678;70422,46702817909
126784;125620,58814858229
126884;300673,2598664812
12662;61146,89584627771
12661;32311,097851202245
126894;140905,01961169727
12657;34070,985902921035
12653;65740,20169268415
126910;144329,83949162808
126887;91207,35842820052
12647;298033,9962651689
12697;38653,37677731538
126770;87726,58675589497
126749;36017,62229337983
12740;33684,705177728276
12738;26577,65977725438
12737;266947,1814052597
12735;198749,02179246818
12727;71414,60721658872
126776;66434,95273566562
126750;43445,79183865468
12719;39438,01996486889
126759;28363,846027337935
12710;154512,26321810376
126762;41337,1804441101
126767;25908,97417357141
126988;167237,3241171958
129023;26517,473003641968
11516;425186,6631772842
11915;81337,32490821133
11908;50992,38931946886
128320;34855,74251352623
128330;43272,52734578155
11900;60139,898485514466
128341;34889,8068971757
11898;39879,04389840657
128346;20528,85032068785
128349;36285,13097583882
128362;68110,13812942326
11891;31759,369740829276
128380;31844,78948406912
11828;29463,1912665876
11917;40837,71310676503
128049;32697,17555219201
128903;32775,70276017889
129372;44418,59682609468
11312;45894,517241260735
129382;48551,93001607628
129384;90400,16433481961
129387;61837,89658884733
11302;376578,5682182627
129371;49184,0206893602
129389;35347,086716013306
129404;76089,3896530634
129406;48620,11202515573
11288;168499,23261542936
129422;80830,26493516772
128884;26747,599072582398
11918;25638,710550299707
128310;48053,76138098381
128395;55579,19683626421
12004;58644,144475724825
12039;40345,297291811614
128091;46041,47812120091
128115;139353,00927551798
12023;86299,19603774975
128126;60999,66321503637
12017;64272,91615318283
128142;164253,59085657532
128080;29930,0775671603
11933;29902,760475606938
128307;276234,6658325276
128308;39435,68304131033
11872;106805,84790162397
128438;32325,346465047933
11864;47603,438881151
128446;79178,8825561555
11857;38627,2069383818
128459;371965,01520931034
128431;138122,99776766272
11854;86912,41044799733
128478;37276,594077065194
128487;84564,32783983367
128498;76897,06175449167
128500;54110,67368190289
128511;92597,17656262589
128524;67482,33384068008
128476;95175,60789863572
11875;112119,52657424474
128420;39338,53869255788
11283;92654,50172105293
11277;98446,89499095152
11298;25525,46001586167
129435;47701,6904323857
129683;28722,92514512116
129653;55387,11871736395
129575;25181,873058705398
11185;35706,153938071744
129551;35865,15762184141
11260;38517,3376893579
129448;145976,82529590325
11257;65261,16303759735
11255;92409,66932718814
11254;45151,911710602406
129478;20207,586646576852
129498;138181,33563523876
129504;43354,64262304931
11233;51150,55427334603
11231;59679,91151823294
129524;48051,415429780056
129535;50070,17713542028
129546;36095,293124576274
11214;161850,95825815276
129548;52063,48413707026
129269;111802,49571421614
11612;46617,8684779607
11368;135435,4734875762
129253;110543,91316472103
11527;32100,303291425964
129008;104209,58263474953
129013;50561,80244066667
