id;predict
315;170177,189479183
317;37807,95285051643
319;18555,54035310223
320;49006,055048098206
322;35696,76750056015
323;39569,45327854828
325;24196,97261955687
326;30947,618759594163
327;39459,2999556917
329;256666,87024598222
330;117737,46792674935
332;61762,19084628522
334;31107,962189166534
335;110886,47980807745
339;135440,7489448429
342;109432,78313478216
344;46854,90203739273
345;46448,889932146565
348;36484,46408433958
352;113973,3510178277
354;39184,56648010222
355;62885,32570313347
360;23272,417378222042
362;264334,3519440084
363;36060,97200636896
364;188310,9290468039
369;80563,42277783035
373;51066,33555961155
374;29076,181834401163
375;286140,72572228557
377;25779,259513516023
378;64052,874880281444
379;74039,60601911166
381;50699,695901420455
383;31350,77988057391
386;60118,4698027418
387;26497,64676052897
390;111153,13571824152
391;46635,97812723628
394;31447,650932788325
397;162947,22878602872
399;113762,92766230411
400;46354,776893908376
402;116113,44335524173
406;67627,83520372397
407;271940,4515905746
409;57581,32727573515
413;503644,20284656086
414;34545,6526738326
416;198686,44571244708
417;20134,068749167927
420;67029,35667216977
421;48878,79198255523
422;42481,7939594301
423;248953,33353973663
424;31811,69629832205
425;34457,484475935664
426;85413,0904404115
429;60979,18228307012
432;20639,053181943716
434;42683,8020360032
435;93499,28787464363
437;60856,33391695869
438;38822,370176474964
439;448573,30349675484
441;119076,03587833731
442;755938,2703510909
443;20412,09411507347
444;101427,60282915474
446;56969,918756903855
450;147435,29998538413
455;39363,30092156884
456;129195,3046582811
461;32936,65661232776
462;29447,976363718422
463;87308,12096700589
468;80825,68458763666
470;65510,8556353896
471;85051,617845132
472;42190,216432346766
473;38092,624613704334
474;32740,918508060066
475;73138,30662522669
476;39200,17680188217
478;59044,34754866437
480;186601,73562098405
482;61997,61211069557
483;73350,3596455272
484;78703,03795752356
485;41573,87098805469
486;845157,9212374075
487;28113,917907711035
489;559394,354216195
491;35332,76972507009
493;317403,98726556136
494;87099,29513409166
495;142551,87629924153
496;43464,69869499732
499;32610,74328646881
500;39976,12129434682
503;184133,936271282
504;96865,91612410446
505;39773,69757376269
510;162878,52121716223
511;183053,95519468785
518;22951,241395201043
520;61786,42489630784
522;80581,90187855715
527;42715,843431972346
528;32355,09619814912
529;79964,21851989398
530;57653,34215308606
532;76724,80599196393
534;94236,45871594727
535;157738,48329913904
538;50203,67065257791
542;75725,45175961718
544;49028,74788377354
550;211791,50410630574
552;34606,74816321427
554;25618,170600608893
555;35227,217344073884
557;140324,90171829396
558;57874,067327746794
559;45369,54237630904
560;52356,755217940736
561;45994,63813087168
562;136092,5945700137
565;119701,0657107349
566;98762,18837841557
567;252075,1425950839
569;200612,1273185932
574;44115,346344391706
575;55810,29713270952
576;142564,19346899734
577;39662,263248211806
578;54432,00058737746
581;110903,32784235045
582;37520,665884295566
583;64652,66459314918
589;43843,84433909157
591;49847,579626731356
592;41560,74162680138
594;98250,636292804
595;51713,19241659171
596;185524,24384634072
598;40132,443845861475
601;353516,0983612975
603;38239,42481044061
604;62030,05939561596
605;64349,96730926173
606;52450,32873576801
608;54034,549944570135
609;63366,3965710305
611;283768,3294131808
613;50036,728423477114
614;84973,21720352591
616;61628,09851033084
621;98096,61028825879
622;29971,904407112048
623;237176,42926742675
626;36072,07303167202
627;32681,18490579934
628;108414,46446151925
629;141739,28611752111
631;253231,5721707752
632;90115,60406786641
633;39153,83122752881
635;73673,14087300246
636;110038,78657549889
637;162416,9883196956
639;76571,62827900481
642;76938,93871162868
643;37369,278113294684
645;63602,60896368192
648;38494,893489747
650;133123,76013370193
655;46567,51910924018
656;168098,49349701742
661;34318,42739035727
662;52706,93435925736
664;35872,94796439748
665;25608,955484428716
667;44112,99583340439
671;58534,36050044739
672;28213,293630315977
673;65266,31362234586
674;294269,3840424549
683;91957,68345254016
686;39496,93472326963
687;1083400,8269336948
688;134293,57082632402
689;28659,794880966943
691;44015,172066181476
692;125520,84537648983
694;25161,092564568156
698;247389,84091859925
702;154902,76646058628
705;36599,18645600412
706;139225,38159382355
707;40568,301381517675
708;39579,33804620988
709;92218,72411505575
711;88866,47650017397
714;168514,14707354773
721;79671,11632121162
723;734655,99033386
724;28220,346703321295
727;197976,7773702354
730;145849,4909425345
731;34796,34804757506
732;72934,61845692678
734;200989,03847170662
735;51798,4181253353
736;52117,43049091511
740;51485,154928077085
742;66763,55354941556
745;36035,654669812095
747;335369,4443661594
749;44566,67182293289
750;50738,23487605012
753;157723,4339399865
754;68254,55122163736
756;73100,41257229692
757;40082,162002332974
758;62662,09286721596
759;25468,954502034932
760;175966,85367266266
762;35520,08094142437
765;68023,34772218607
766;101421,70041179116
770;117571,4791201762
771;79437,60380468625
773;53002,88275895043
781;43086,747295222005
786;28795,02291162722
787;50617,52911601724
788;26015,50204981177
789;167946,5087712136
790;98891,36324506659
792;62065,171766218526
796;62889,669304541734
798;124086,32398778264
800;78169,30664375464
804;84583,44949755748
806;32598,601453097966
808;52985,38959249563
811;53343,33270871659
814;39863,68572546805
816;43047,94074666239
818;35839,842043471006
819;129514,42699434492
820;67288,35978352516
826;228130,9501297049
829;35690,53176389853
831;34521,00531115462
832;62042,30255915093
834;42374,5190620901
835;38039,30683242957
844;61210,32108207493
845;66723,64803883273
846;119757,83135349792
847;169159,52132194844
850;54353,024916643
852;73722,61959228833
855;177234,62402687685
856;419809,64236752363
857;70718,28229436818
858;240216,42514139312
859;31317,937774510618
863;120224,62563775171
864;50625,627421436526
865;41264,18398101375
866;123061,59712584819
869;74018,00020809575
872;30422,64634570429
873;44993,8897038876
876;32645,863579081044
877;28326,87946519506
880;26807,187748301425
883;39247,508325630886
885;113663,72973259818
886;110988,53178471224
887;91536,41858828436
888;125992,40949419492
889;116044,87656773972
893;73328,22794960442
896;112889,79265214139
898;31681,864489532956
900;51348,243021329465
902;42122,18600862753
908;236363,94950086487
910;188299,68528621356
915;30660,366157434033
916;105260,27836993239
919;67927,83379630723
922;210962,61803941696
923;83295,41389926638
924;42359,80051881904
926;63655,845501846554
935;160811,9935871425
937;159276,54737831184
938;24020,780964585043
941;23126,493929267344
943;42670,33934013191
945;39250,76087220986
946;70476,91559740409
949;65729,24460465895
950;73024,69352553796
952;34042,45342362368
953;78674,67686515705
954;36493,27214948704
956;37251,894972057686
959;296715,9674400183
963;40075,94852891238
965;25247,490017204476
968;152495,5768021801
969;344769,6450058782
970;122244,23970034567
972;22475,928341177074
974;277939,466331647
975;43984,112899126565
976;107166,44334724621
978;242954,64447583669
979;44787,19217266373
982;64711,789935978304
983;78448,02279296263
984;30747,178075982825
986;360957,863185185
987;79726,0029987979
988;37204,87299915468
989;221425,10358779086
990;135513,9003991457
992;68120,21285075006
993;42887,18186884323
995;145183,04549868774
996;57892,05255047922
997;92612,65711552386
1002;56465,451643085944
1003;37328,40128851717
1005;176899,65962633674
1006;146951,09226174728
1011;126884,85799632283
1013;103169,73695021878
1018;36052,856002071356
1020;51883,53117971544
1022;56768,33922263664
1023;55308,20397012104
1025;29879,407401452747
1027;41397,22986236495
1029;190961,58640909233
1030;148787,8790541394
1033;141885,6632989601
1035;27966,089383098428
1037;58162,16783906613
1039;173696,54282937097
1043;36079,91700616468
1045;114148,95402693778
1046;70558,7396901674
1049;413432,3806636792
1052;174819,47782231818
1056;43206,02757006275
1058;101697,66508805554
1060;107822,49355596089
1061;35632,65987095138
1063;108673,14895026067
1067;138614,56537601497
1070;52503,33362536922
1072;34750,5392146259
1073;210026,28993464026
1074;59263,255685562064
1075;35444,36093628569
1078;41704,10057425277
1079;70385,88746635875
1081;83310,47728403455
1083;104808,49575289329
1085;29397,759432260853
1089;135628,31901802725
1092;116509,11584127635
1095;96230,46026046963
1096;227503,32800137374
1099;37300,775054697384
1100;68805,07541366482
1101;206341,70616653198
1104;98630,07712097677
1105;202876,01007920096
1107;81433,71317248659
1109;61432,527135679535
1110;241413,3704194065
1111;36587,85561232781
1112;77993,5452467009
1113;193376,4877773261
1114;40994,53715080024
1115;62036,06812174389
1116;65880,32630338563
1123;99276,22796204675
1124;143643,96323780995
1126;50315,11302068854
1127;228737,07122280126
1128;62312,199373583244
1132;95280,56187816014
1134;88516,97698932893
1135;48509,25388638137
1137;83049,1316748093
1140;112401,99629032837
1141;71039,13942982697
1145;77485,70883233284
1149;83552,63068289097
1150;83928,97689405353
1152;49916,88420540399
1153;46323,72929868365
1157;109241,40485269367
1158;30511,33168377013
1162;45736,11360789102
1163;72003,43586848614
1164;151454,8129797655
1166;38898,52021582781
1167;28480,113093251028
1177;51305,27107265204
1178;133910,21013950126
1180;38528,03744065815
1181;44226,55849170034
1182;149966,61726977146
1183;23729,658193568986
1184;106709,30479439664
1186;339126,5270439349
1187;52718,252402635626
1192;150103,73202727275
1193;63181,60859370941
1194;55781,42051580752
1197;39710,37562444179
1201;234786,10057009582
1205;512291,25609359494
1210;101648,54744101991
1211;35237,24026688582
1220;39459,786010597265
1222;159056,38837523217
1225;96148,85143664955
1226;48215,8972439785
1228;206159,59173529982
1231;170607,22924771011
1232;30487,015762252402
1233;45563,046880026995
1234;59367,619399876145
1236;120534,63833370036
1237;53631,67412174596
1238;60545,48893907744
1240;102434,0018206978
1242;67245,20476371142
1244;33701,54945475397
1245;42166,598536331294
1246;34657,155115719426
1247;159796,23357371625
1248;31205,80108683619
1249;38882,38104105378
1250;44488,94756784074
1251;22969,238195441427
1255;44313,460133748136
1260;60090,78118267498
1261;70228,84106367546
1262;29174,155516066985
1263;29296,058935710185
1264;113303,29170874319
1265;27791,077309508597
1270;82046,0439162358
1272;73865,68313448978
1274;77756,87828552506
1275;100562,82179833007
1278;184659,95939015254
1281;50623,57662463739
1284;40435,57425500274
1285;35339,212892381125
1286;32192,831283348467
1288;50414,31691547609
1289;169911,74650083075
1290;74642,83629062696
1291;35848,65708816685
1294;108018,38314295691
1295;59727,68184607218
1298;52504,28182868461
1299;202978,16003872512
1300;164984,17330337755
1304;41782,82127106179
1306;35673,02610407931
1309;30105,67017813458
1310;26058,67635225328
1312;39417,258063156674
1313;260460,1728816988
1315;62381,60033424415
1316;32342,46132169178
1318;298413,82485359337
1319;121223,62925861574
1320;58229,04442489487
1321;25824,183210321105
1322;38959,80889497619
1323;136162,68372699732
1325;62850,85378516227
1326;138082,65150017475
1329;59767,66115856621
1332;148188,5418764148
1334;42313,70633479798
1335;197000,6355313477
1337;48076,20674725071
1343;95046,45777256931
1346;28486,18835097114
1347;93423,25507333463
1349;74371,3469926777
1350;203455,42795918853
1353;192922,35266751642
1354;59139,89255397664
1355;21524,6375326377
1356;228767,95693763063
1358;32801,573298175725
1359;122217,3782622753
1361;42893,99299215466
1362;39219,641700528526
1363;29652,98585448998
1364;121357,32034500377
1367;78658,90906098868
1368;25235,018535059735
1369;267803,1938577449
1373;48994,7203455753
1375;25412,225967865208
1379;156917,2708868436
1381;41696,23761237132
1382;225895,80556447763
1383;27460,967052944412
1384;37619,523887691685
1386;146854,4399678239
1387;45237,907574349374
1388;57795,937238386534
1389;23810,242441889535
1391;195003,01860804498
1392;59589,81031832656
1393;54477,0575300877
1396;29179,29650602731
1397;61461,10985920575
1401;43621,62603604088
1402;45213,60936064484
1403;97870,98028311478
1406;172277,8316582717
1410;38224,325111055216
1411;157607,29494909034
1413;72940,34313777823
1414;97130,85485410708
1419;110603,41466809496
1421;44444,782886827394
1423;54693,010225628685
1424;239687,06676802383
1425;57535,678952896895
1427;28424,570704598136
1428;520054,03026210645
1429;39282,26180116198
1433;42014,753461294385
1435;34461,683088571306
1440;36738,22555916798
1445;50148,79036117732
1446;189828,598596775
1448;169355,29215681937
1450;38262,29260375238
1451;50434,006435261814
1453;66548,1637767295
1454;33631,71067218995
1455;53968,394141095676
1459;128835,72070120485
1461;84484,72123516566
1468;68017,81577529882
1475;37236,78583907526
1477;31004,276475030758
1481;30625,019825415922
1482;48548,20038192617
1484;172896,96197095106
1487;63823,62557222731
1488;45990,66169303252
1490;104918,92855254466
1497;35100,81009162794
1499;58003,27024006159
1500;59056,1500776464
1501;82739,54432891091
1503;78816,40716113301
1504;51298,67287884899
1506;43524,754297003725
1507;36073,30687945199
1510;436227,55165722943
1515;31854,366561490446
1516;98451,16002838379
1517;38288,12323153463
1518;52483,30536582004
1519;66449,12054879777
1520;42967,80962472767
1522;63972,4411570754
1523;144501,3921177204
1526;78897,83669523562
1531;65496,45723674215
1533;47221,35329266407
1536;28412,855127295228
1538;31806,819833258865
1540;33989,07385669859
1542;48172,91292897123
1544;261486,61761583676
1545;34666,39753165829
1546;139109,41104370565
1548;40969,4690928499
1550;76708,30365859071
1551;58201,29779589502
1552;125548,60661234902
1553;115386,68714252456
1554;75651,13120924117
1556;122361,5362311178
1558;31344,673013473224
1560;50462,622419769614
1562;236105,0473701839
1566;75146,75105506502
1567;128345,13688325256
1570;125436,7099422454
1571;58370,22115618313
1572;112388,11404521622
1573;27191,28256774612
1577;51893,93668766948
1579;48622,33067896609
1580;76144,79047961316
1582;46200,668380563184
1584;140242,59208349662
1586;158039,89538998646
1587;128185,26147426311
1589;437140,93730756966
1591;36797,695258897234
1592;55111,062185032126
1593;119528,27022259358
1594;65967,84332802198
1595;132963,95459276903
1597;90700,82473468233
1598;39303,95488128941
1600;75784,34915215637
1602;46973,447484924494
1604;31016,918150156496
1606;58020,401166498625
1608;264156,32587242685
1609;58934,32041108684
1610;78515,33404983651
1612;57421,32359166643
1614;71609,13193751441
1616;55441,54720553414
1618;49373,43122277231
1620;48187,883645214235
1622;30618,55629991468
1624;115314,81881323851
1625;255922,91058046
1626;27850,127928107577
1627;62351,340450454394
1629;70022,9759258376
1630;73792,47285716684
1634;94487,09734564424
1640;125921,29126628357
1643;138594,61534432595
1645;52214,0091484955
1646;273897,1326456468
1648;64878,34332467429
1650;46723,32887329578
1653;128168,19702581722
1654;172296,53918479168
1656;19628,17090637037
1657;65483,98865353798
1658;64550,136657492956
1662;51425,43274727637
1664;78468,81295369097
1665;112243,73708006527
1666;49429,76081870589
1669;20103,162321966574
1670;74837,74287133817
1671;123702,13426778265
1672;43703,731967699554
1674;27695,868195535393
1676;40202,30639714787
1679;90451,88605219049
1680;75643,92038944922
1681;29263,945452140724
1684;73313,79449917303
1686;39153,23142365482
1687;35919,63316011153
1688;33333,771412108414
1689;123456,37359884083
1691;50629,41714915591
1694;22482,997292183594
1695;45694,74689901033
1699;48241,581161533504
1703;81035,04492251835
1704;69075,13463810217
1707;63958,585235809005
1711;173108,61985678598
1712;46439,826829366204
1714;60311,910237397766
1718;33991,44134021356
1722;161090,11417743063
1723;144746,25538042063
1724;398703,3877998041
1725;71125,20156579211
1726;74334,04661814973
1727;520079,70256694325
1729;73240,46344605312
1730;38352,052284209836
1731;67664,93849107387
1733;69989,00528144724
1734;115362,73192281384
1735;211275,36078589704
1736;36472,31215122735
1738;111589,76530882716
1741;131173,31542083912
1742;120223,09779483864
1743;288842,5586797554
1749;134268,31794008636
1753;122463,69108987259
1755;51481,97200168308
1756;66147,7281160883
1758;66984,25371197956
1761;77963,49444615004
1762;27685,21456930118
1763;44943,02387003827
1768;135186,6972922171
1769;44878,56265941019
1770;56231,656887937126
1772;93799,63770679185
1774;82500,80870641788
1775;170625,5620202849
1776;33595,22279009958
1781;38942,5664684704
1785;272097,33443380473
1786;60922,438031762154
1788;29446,23292229019
1790;39917,722113809265
1791;86457,93282219076
1792;51662,380701680086
1793;72311,80111989452
1796;96159,06393575836
1798;143015,93761998438
1801;41796,2649456048
1802;30526,319434096244
1804;92972,29423472907
1805;94202,06835938012
1808;58738,4102284641
1809;32404,75681549243
1810;86080,01001947549
1814;49763,81572824477
1817;64002,63760168086
1820;65965,14096673916
1831;207535,535102675
1833;64789,53936968668
1834;157244,86486346996
1838;39689,295638199204
1839;33801,695454967
1844;33938,618125811205
1845;34399,53909818357
1847;23750,211770253205
1851;287295,85962627176
1852;39743,79661617508
1854;207849,6742169191
1855;139249,9154939385
1856;104894,99388197184
1857;62388,41964760664
1858;34205,78347525892
1859;223893,72165373346
1860;32288,89479225233
1861;75524,03508837259
1865;81257,73445067367
1868;165662,7378628229
1872;83428,89044142471
1874;186103,99768887798
1878;58179,260226212595
1880;40065,165116652286
1881;196942,34567243382
1882;53678,078078472354
1883;55993,32753305722
1884;51726,00369569578
1886;66656,94851477747
1887;41823,3855445333
1891;225806,79530627013
1892;67951,13336030893
1893;45947,96667360099
1894;32878,835136901645
1895;59414,981200305505
1897;40346,78668582068
1898;48131,87016288129
1899;45897,969868899454
1901;41095,877528316145
1902;48828,26731023122
1905;48265,28718236098
1906;30647,085780789268
1908;35374,79510028351
1912;109723,77613982794
1913;260166,51114931752
1914;84655,48625425228
1916;37443,228019595685
1918;138201,37321832264
1919;40478,64424678008
1920;31557,94650778603
1921;49985,83027416347
1922;33356,31677948808
1923;54321,086224013125
1927;52099,65567141009
1928;37506,39826694198
1929;35130,69737859075
1930;35521,134376032656
1931;38988,27844229734
1932;100405,57351895487
1940;189751,73570691893
1941;97692,42391749547
1942;85387,49972399739
1943;254765,03588392236
1944;72364,59847419887
1946;63091,552149985815
1948;37801,55157636481
1950;61005,17936867813
1951;183214,59288634078
1952;57550,04450895502
1954;39301,20290214218
1955;98836,6532668457
1956;44018,12901159633
1959;40973,952341839
1962;55477,717712246085
1965;26388,063806594047
1966;76870,91184041635
1967;142852,25501824927
1968;263426,03312936064
1969;56866,49160511141
1970;134152,1588205407
1971;104989,35725054938
1973;169101,51918961536
1977;131526,38587359036
1979;36883,53456402349
1982;21324,271842659535
1984;104421,04360168712
1985;144129,13837662386
1987;47587,51380610239
1991;33627,67342102796
1994;55083,7921950075
1995;23918,55954246923
1996;137404,43342282472
1998;137481,45664625292
1999;42759,30112070745
2000;382424,4767256555
2001;227243,98623361258
2002;60421,4527345289
2009;81287,14148166716
2010;23512,998992313347
2012;312661,5081744051
2013;71546,68777808992
2014;214239,25467604474
2015;40395,53408633494
2016;131761,40491021378
2018;29994,920711555562
2019;71429,7677409525
2020;39007,722216936236
2023;98377,41600520055
2024;543634,2700761786
2026;39560,787612448905
2027;58791,510661523695
2028;282419,6092219227
2029;115716,1135569586
2030;166836,60851954712
2034;47223,01382101425
2036;34919,56428225571
2037;40119,245683396664
2038;45805,52995405666
2040;101181,59568000611
2041;132657,7560520267
2046;278230,58875614963
2051;102009,92554293243
2053;60908,201815910696
2054;70490,52430514549
2055;47722,99230091926
2058;103481,57816838728
2059;78995,18239497759
2061;58440,960629118505
2062;566257,1823229862
2064;28760,27297470762
2065;62920,655741902294
2066;39519,227315870616
2067;55758,125668157205
2071;124631,45642253297
2072;62498,82033139204
2073;51925,61770555112
2074;42758,87835539209
2075;253193,78610301146
2076;139975,14805324393
2082;65862,2902871951
2083;38281,43893603159
2088;90242,00959218139
2089;100263,6239324908
2092;39685,595024250746
2093;551733,0822200679
2095;98501,60244133636
2096;35079,868504362385
2099;42482,18069627923
2101;435118,9354122969
2104;55018,22966494308
2105;38885,42472885795
2107;87151,13658367068
2109;122534,48950330145
2110;31865,397402785355
2111;53590,42826014313
2113;30957,361154127782
2114;27245,194732168726
2115;97106,83684669422
2117;151574,5551302231
2120;72426,96518843128
2122;87076,0536764899
2123;52917,02024041394
2124;56329,221060261036
2125;65562,40616724515
2127;38220,781436737314
2128;104779,014995637
2129;62523,41367832508
2131;36497,249731898766
2132;82971,50610778871
2134;48630,543183482674
2135;91855,91549141078
2142;230418,47708342047
2143;142234,06575570005
2145;47207,94711891577
2146;26410,182763256773
2148;58846,1878290793
2149;33972,61301597749
2150;49237,86823497947
2152;83392,96453741756
2153;33896,251690383935
2156;33658,28944644602
2157;185724,38638243556
2160;49198,426254095764
2161;46977,313017635
2162;139789,7202534947
2163;85398,37077646618
2165;41827,92412432576
2167;78790,78725965114
2168;39763,48472665174
2171;47837,14981565299
2176;34249,85172920435
2177;47350,877826728756
2180;93172,64651168743
2183;46134,18500792425
2185;55529,31322490623
2186;144298,847348702
2188;74552,58382463733
2192;41161,76219929461
2193;46256,425992898294
2195;66335,20846205353
2196;524130,4343535934
2198;212604,84895485124
2199;38166,088943929295
2201;32269,649985595992
2202;214238,37892885666
2205;74838,14049424797
2208;38379,52234310199
2210;41282,12755986881
2212;31114,968119856938
2214;494358,18316489854
2215;83068,53199542886
2217;119319,64061002845
2219;86156,77064479496
2220;29512,48504924734
2221;91970,13091705256
2222;60403,855702385656
2224;33168,20291885769
2225;73537,92968117332
2226;39450,085432761734
2228;355199,4094814346
2229;190192,47797841358
2230;42785,56330235698
2231;85945,46618937614
2232;32242,067106977243
2234;51186,830034306084
2235;44744,18545404281
2236;40748,434528223355
2237;37100,070501973714
2240;43325,68817654718
2241;86540,36845672005
2242;46649,058381856834
2245;48121,04608673186
2247;25494,95061668441
2248;63078,421081623695
2249;72855,92282890994
2250;49510,57765376394
2254;34558,59959267134
2259;148990,21343378493
2260;190094,6155797148
2261;38915,131461927034
2262;65260,838237977994
2264;233242,7909105257
2265;157940,21135732924
2270;68907,3564233637
2274;54386,902358067
2275;128080,01279646733
2277;52533,62040050595
2279;62080,48956169387
2280;65690,85952268174
2281;201442,4706715417
2283;52032,51365297664
2285;129545,3415638272
2286;92966,56992695777
2289;222571,3542366183
2292;53148,36372297484
2293;66546,02730185821
2301;61111,922428815764
2306;33867,53182837124
2307;92478,5413648358
2308;57466,84225114085
2310;92066,77765631673
2311;74234,5280424893
2312;129267,78802004101
2316;61441,42844679515
2317;240777,61719788628
2318;98545,16855180694
2319;58860,14631026245
2323;56803,28444679824
2324;92714,2160757116
2328;134010,96099187908
2330;33635,366530770916
2331;22747,96679994603
2337;38832,495191201575
2339;178874,24931052717
2340;69511,4027843377
2342;29914,528454600255
2345;94201,80672280934
2348;50697,87383452642
2350;44412,78064804528
2353;57989,847110642084
2355;187331,60400153787
2358;59673,34954060752
2363;29804,82164455904
2371;34405,883698684345
2374;78843,34347879888
2377;125213,11280830338
2378;50292,03304404816
2379;320087,78138077713
2380;38396,254848598845
2381;33647,808181274144
2382;37039,56312418548
2383;147235,38375582668
2385;124424,98173038659
2386;33297,29837353063
2389;47217,070948700566
2390;54101,1252159591
2392;42173,64451539966
2393;222387,27731764596
2395;162478,49720943472
2396;69153,88257215449
2398;122873,27535315824
2399;59560,23151001574
2400;256327,31068928912
2401;111641,41818250486
2404;61719,66408720855
2405;81769,27208826007
2407;33775,26923291653
2410;34312,44398554981
2414;62565,7290926398
2417;37947,435812869495
2420;51470,663814277854
2423;176361,52413459154
2428;62507,14328604706
2430;314937,4216694026
2431;43832,03560967841
2435;151329,91053251267
2445;71787,9205448708
2447;64556,74353572352
2449;47284,97060182316
2450;95758,68188439944
2453;122673,19468217083
2455;50599,04439332568
2456;29489,397598008978
2457;134757,57732019227
2458;177979,25000363446
2463;35245,534898012906
2471;55048,665825244316
2473;90771,76479326878
2474;32213,026280957027
2475;58842,40111103886
2477;123924,50645300155
2478;835071,4242814155
2479;146989,57598398745
2480;61217,628793450225
2481;42242,557792654385
2482;82384,90294647991
2485;77472,86070189244
2486;253792,73562718503
2488;92569,96881416118
2491;52539,41239591154
2492;34134,09395389419
2493;69150,96531557452
2494;167317,6338213825
2498;44085,170709331986
2500;67622,00049359204
2501;82181,91181177998
2502;34261,92915455031
2505;94985,58743102114
2507;73814,35153474293
2511;89004,5890483152
2512;378630,6752080325
2516;52015,909154615125
2517;41038,21290892123
2518;25465,487566214164
2519;211378,95413423952
2520;50085,45476582869
2522;65448,38411205221
2526;26782,02228267023
2528;109075,05364825713
2531;43985,46281182715
2532;28848,312541062904
2534;294158,37754885387
2535;23413,547842007727
2536;123959,52330009521
2540;84489,15742473281
2546;35905,27845945807
2549;164319,0102297445
2553;31924,04503774776
2554;64507,52377158511
2555;119259,4006776241
2557;137947,46944625466
2560;40991,58812695506
2561;75367,12377036488
2562;244772,0737060644
2566;76087,13854937234
2567;44263,14045012613
2568;128138,04048119065
2569;44122,67011307081
2574;145659,57575214072
2575;46898,513438546404
2576;101276,52524722012
2579;47973,72086407034
2581;32221,610945393026
2585;129740,57302379112
2587;56310,269975756775
2588;135984,3976045439
2589;90518,02927326833
2590;621410,2138245974
2593;60214,85231194728
2597;146266,74626551455
2600;175307,82444210767
2603;159437,4927223668
2604;414336,9128425437
2607;21284,632785474216
2610;38983,35346697697
2612;28321,598175502888
2614;130016,81044041464
2615;198124,18595673682
2616;36183,22620301693
2620;31852,661934367636
2621;56865,57135168019
2623;108571,78813403768
2624;144898,6289532587
2625;67729,17231554192
2626;79547,12300641419
2628;217792,93789069678
2631;75928,94280460074
2635;55491,33494885253
2641;68090,69308311769
2648;274962,13689609396
2649;69257,96665070725
2652;46526,18557367236
2656;88975,4970543221
2659;57238,79439380376
2660;79232,65421929286
2662;27598,831177904758
2667;40217,31450765474
2668;63223,43316031663
2669;301511,12468109536
2671;283760,68937542906
2672;42601,609741500026
2674;138730,19539746002
2675;61319,09244921919
2677;62174,23340728885
